Code	Priority	NbMissing
CFull	0	0
CPartial	10	2
CNone	5	1
UFull	0	0
UPartial	50	2
UNone	25	1
RFull	0	0
RPartial	200	2
RNone	100	1
MFull	0	0
MPartial	400	2
MNone	200	1
CFull+S	0	0
CPartial_Full+SPartial	1	1
CPartial_Full+SNone	1	1
CNone+S	6	2
CFullS	0	0
CPartialS	2	2
CNoneS	1	1
UFullS	0	0
UPartialS	2	2
UNoneS	1	1
RFullS	0	0
RPartialS	2	2
RNoneS	1	1
MFullS	0	0
MPartialS	2	2
MNoneS	1	1
UFull+S	0	0
UPartial_Full+SPartial	1	1
UPartial_Full+SNone	1	1
UNone+S	26	2
RFull+S	0	0
RPartial_Full+SPartial	1	1
RPartial_Full+SNone	1	1
RNone+S	101	2
MFull+S	0	0
MPartial_Full+SPartial	1	1
MPartial_Full+SNone	1	1
MNone+S	201	2
