Code	Deck	NbMissing	Priority
RNonLandFullA	DeckA	0	0
RNonLandPartialA	DeckA	1	100
RNonLandNoneA	DeckA	2	200
RLandFullAFullB	DeckA	0	0
RLandFullAFullB	DeckB	0	0
RLandFullAPartialB	DeckB	3	0
RLandPartialAPartialB	DeckA	2	0
RLandPartialAPartialB	DeckB	3	0
RLandNoneANoneB	DeckA	4	0
RLandNoneANoneB	DeckB	1	0
RNonLandFullA(S)	DeckA	0	0
RNonLandPartialA(S)	DeckA	1	1
RNonLandNoneA(S)	DeckA	2	2
RLandFullA(S)FullB(S)	DeckA	0	0
RLandFullA(S)FullB(S)	DeckB	0	0
RLandFullA(S)PartialB(S)	DeckB	1	0
RLandPartialA(S)PartialB(S)	DeckA	2	0
RLandPartialA(S)PartialB(S)	DeckB	1	0
RLandNoneA(S)NoneB(S)	DeckA	2	0
RLandNoneA(S)NoneB(S)	DeckB	4	0
