Code	Deck	NbMissing	Priority
C_FullAPartialB	DeckB	1	5
R_PartialAPartialB_SameQty	DeckA	2	200
R_PartialAPartialB_SameQty	DeckB	2	200
R_PartialAPartialB	DeckA	1	100
R_PartialAPartialB	DeckB	2	200
M_NoneANoneB_SameQty	DeckA	1	200
M_NoneANoneB_SameQty	DeckB	1	200
M_NoneANoneB	DeckA	2	400
M_NoneANoneB	DeckB	3	600
M_FullAPartialB(S)	DeckA	0	0
M_FullAPartialB(S)	DeckB	2	400
U_PartialAPartialB_SameQty(S)	DeckA	1	1
U_PartialAPartialB_SameQty(S)	DeckB	1	25
C_PartialAPartialB(S)	DeckA	1	1
C_PartialAPartialB(S)	DeckB	2	10
C_NoneANoneB_SameQty(S)	DeckA	1	1
C_NoneANoneB_SameQty(S)	DeckB	1	5
C_NoneANoneB(S)	DeckA	2	2
C_NoneANoneB(S)	DeckB	3	15
U_FullAFullB_SameQty	DeckA	0	0
U_FullAFullB_SameQty	DeckB	0	0
U_FullAFullB	DeckA	0	0
U_FullAFullB	DeckB	0	0
R_FullAFullB_SameQty(S)	DeckA	0	0
R_FullAFullB_SameQty(S)	DeckB	0	0
U_FullAFullB(S)	DeckA	0	0
U_FullAFullB(S)	DeckB	0	0
